,IP,Exports,Real_Exports,NewOrders,NewOrders_NoDef,Real_PCE,Real_Imports,Imports,Wk_hrs_manu,Wk_hrs_priv,Leading_Idx,Tot_veh_sales,Lt_wght_veh,Heavy_trucks,LMCI,UMich,GDP_1,GDP_2,GDP_3,GDP_SMA3,GDP_SMA6,GDP_SMA12,GDP_EMA6,GDP_EMA3,GDP_diff3,GDP_diff6,GDP_diff9,GDP_diff12,GDP_diff2
1944-05-31,1.5785,,,,,,,,-0.10000000000000142,,,,,,,,,,,,,,,,,,,,
1944-06-30,1.6061999999999976,,,,,,,,0.20000000000000284,,,,,,,,,,,,,,,,,,,,
1944-07-31,1.1076999999999995,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
1944-08-31,0.9969999999999999,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
1944-09-30,0.47080000000000055,,,,,,,,-0.3999999999999986,,,,,,,,,,,,,,,,,,,,
1944-10-31,0.27699999999999747,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
1944-11-30,-0.08310000000000173,,,,,,,,-0.30000000000000426,,,,,,,,,,,,,,,,,,,,
1944-12-31,0.08309999999999818,,,,,,,,0.7999999999999972,,,,,,,,,,,,,,,,,,,,
1945-01-31,-0.27690000000000126,,,,,,,,0.10000000000000142,,,,,,,,,,,,,,,,,,,,
1945-02-28,-0.47080000000000055,,,,,,,,0.10000000000000142,,,,,,,,,,,,,,,,,,,,
1945-03-31,-0.5538999999999987,,,,,,,,0.09999999999999432,,,,,,,,,,,,,,,,,,,,
1945-04-30,-0.8584999999999994,,,,,,,,-0.20000000000000284,,,,,,,,,,,,,,,,,,,,
1945-05-31,-1.1908000000000012,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
1945-06-30,-1.4953999999999983,,,,,,,,-0.7000000000000028,,,,,,,,,,,,,,,,,,,,
1945-07-31,-1.8276999999999983,,,,,,,,-0.6999999999999957,,,,,,,,,,,,,,,,,,,,
1945-08-31,-3.6278000000000006,,,,,,,,-4.5,,,,,,,,,,,,,,,,,,,,
1945-09-30,-4.7354,,,,,,,,-3.700000000000003,,,,,,,,,,,,,,,,,,,,
1945-10-31,-5.289299999999999,,,,,,,,-4.100000000000001,,,,,,,,,,,,,,,,,,,,
1945-11-30,-4.707699999999999,,,,,,,,-4.199999999999996,,,,,,,,,,,,,,,,,,,,
1945-12-31,-4.5969,,,,,,,,-4.299999999999997,,,,,,,,,,,,,,,,,,,,
1946-01-31,-5.123199999999999,,,,,,,,-4.600000000000001,,,,,,,,,,,,,,,,,,,,
1946-02-28,-5.6493,,,,,,,,-5.100000000000001,,,,,,,,,,,,,,,,,,,,
1946-03-31,-4.375399999999999,,,,,,,,-4.699999999999996,,,,,,,,,,,,,,,,,,,,
1946-04-30,-4.292299999999999,,,,,,,,-4.600000000000001,,,,,,,,,,,,,,,,,,,,
1946-05-31,-4.292299999999999,,,,,,,,-4.5,,,,,,,,,,,,,,,,,,,,
1946-06-30,-3.212300000000001,,,,,,,,-4.799999999999997,,,,,,,,,,,,,,,,,,,,
1946-07-31,-2.4369000000000014,,,,,,,,-4.5,,,,,,,,,,,,,,,,,,,,
1946-08-31,-0.3877000000000006,,,,,,,,-0.29999999999999716,,,,,,,,,,,,,,,,,,,,
1946-09-30,1.08,,,,,,,,-1.1000000000000014,,,,,,,,,,,,,,,,,,,,
1946-10-31,1.8277,,,,,,,,-1.1000000000000014,,,,,,,,,,,,,,,,,,,,
1946-11-30,1.4677000000000007,,,,,,,,-0.9000000000000057,,,,,,,,,,,,,,,,,,,,
1946-12-31,1.4954,,,,,,,,-0.6000000000000014,,,,,,,,,,,,,,,,,,,,
1947-01-31,2.3538999999999994,,,,,,,,-0.3999999999999986,,,,,,,,,,,,,,,,,,,,
1947-02-28,3.0184999999999995,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
1947-03-31,1.9384999999999994,,,,,,,,-0.30000000000000426,,,,,,,,,,,,,,,,,,,,
1947-04-30,2.049200000000001,,,,,,,,0.10000000000000142,,,,,,,,,,,,,,,,,,,,
1947-05-31,2.547699999999999,,,,,,,,0.6000000000000014,,,,,,,,,,,,,,,,,,,,
1947-06-30,1.8277,,,,,,,,0.3999999999999986,,,,,,,,,,,,,,,,,,,,
1947-07-31,1.3292000000000002,,,,,,,,0.19999999999999574,,,,,,,,,,,,,,,,,,,,
1947-08-31,0.9415999999999993,,,,,,,,-0.6000000000000014,,,,,,,,,,,,,,,,,,,,
1947-09-30,0.8031000000000006,,,,,,,,0.10000000000000142,,,,,,,,,,,,,,,,,,,,
1947-10-31,0.6922999999999995,,,,,,,,0.10000000000000142,,,,,,,,,,,,,,,,,,,,
1947-11-30,0.8031000000000006,,,,,,,,0.20000000000000284,,,,,,,,,,,,,,,,,,,,
1947-12-31,0.7753999999999994,,,,,,,,0.29999999999999716,,,,,,,,,,,,,,,,,,,,
1948-01-31,0.6922999999999995,-3.582,-20.22,,,32.330999999999904,4.477999999999994,2.1050000000000004,0.0,,,,,,,,,,,,,,,,,,,,
1948-02-29,0.6369000000000007,-4.417666666666666,-22.225333333333325,,,30.330999999999904,4.946666666666658,2.014333333333333,-0.19999999999999574,,,,,,,,,,,,,,,,,,,,
1948-03-31,0.3877000000000006,-5.253333333333334,-24.230666666666664,,,28.330999999999904,5.415333333333336,1.9236666666666675,0.10000000000000142,,,,,,,,,,,,,,,,,,,,
1948-04-30,0.5261999999999993,-6.089,-26.23599999999999,,,26.330999999999904,5.884,1.8330000000000002,-0.3999999999999986,,,,,,,,,,,,,,,,,,,,
1948-05-31,0.7200000000000006,-6.333000000000001,-24.051999999999992,,,25.573333333333267,9.372333333333337,2.1530000000000005,-0.19999999999999574,,,,,,,,,,,,,,,,,,,,
1948-06-30,0.9138000000000002,-6.576999999999999,-21.867999999999995,,,24.81566666666663,12.860666666666667,2.472999999999999,-0.10000000000000142,,,,,,,,,,,,,,,,,,,,
1948-07-31,0.9969000000000001,-6.821,-19.683999999999997,,,24.057999999999993,16.349000000000004,2.7929999999999993,-0.19999999999999574,,,,,,,,,,,,,,,,,,,,
1948-08-31,0.8584000000000014,-6.143333333333333,-17.068666666666658,,,27.44366666666656,14.987000000000009,2.4543333333333326,0.20000000000000284,,,,,,,,,,,,,,,,,,,,
1948-09-30,0.6368999999999989,-5.4656666666666665,-14.453333333333347,,,30.82933333333358,13.625,2.1156666666666677,-0.3999999999999986,,,,,,,,,,,,,,,,,,,,
1948-10-31,0.6093000000000011,-4.787999999999999,-11.838000000000008,,,34.215000000000146,12.263000000000005,1.777000000000001,-0.7000000000000028,,,,,,,,,,,,,,,,,,,,
1948-11-30,0.22149999999999892,-3.4636666666666667,-7.833666666666673,,,32.77466666666669,9.122999999999998,1.1780000000000008,-0.7000000000000028,,,,,,,,,,,,,,,,,,,,
1948-12-31,0.0276000000000014,-2.139333333333333,-3.829333333333338,,,31.33433333333346,5.983000000000011,0.5789999999999988,-1.1999999999999957,,,,,,,,,,,,,,,,,,,,
1949-01-31,-0.19379999999999953,-0.8150000000000004,0.17499999999999716,,,29.894000000000005,2.8430000000000035,-0.02000000000000135,-1.1000000000000014,,,,,,,,,,,,,,,,,,,,
1949-02-28,-0.3600000000000012,-0.18400000000000016,2.36933333333333,,,31.655333333333374,1.6586666666666758,-0.23733333333333384,-0.8000000000000043,,,,,,,,,,,,,,,,,,,,
1949-03-31,-0.47080000000000055,0.44700000000000006,4.563666666666663,,,33.41666666666674,0.47433333333331973,-0.45466666666666633,-1.2999999999999972,,,,,,,,,,,,,,,,,,,,
1949-04-30,-0.5815999999999999,1.0780000000000003,6.757999999999996,,,35.17800000000011,-0.710000000000008,-0.6719999999999988,-1.3000000000000043,,,,,,,,,,,,,,,,,,,,
1949-05-31,-1.0245999999999995,0.7953333333333337,4.061999999999998,,,35.553666666666686,-2.786666666666676,-0.9546666666666663,-1.3000000000000043,,,,,,,,,,,,,,,,,,,,
1949-06-30,-1.2461000000000002,0.512666666666667,1.3659999999999997,,,35.92933333333349,-4.863333333333344,-1.237333333333332,-1.2999999999999972,,,,,,,,,,,,,,,,,,,,
1949-07-31,-1.2737999999999996,0.23000000000000043,-1.3299999999999983,,,36.305000000000064,-6.940000000000005,-1.5199999999999996,-1.0,,,,,,,,,,,,,,,,,,,,
1949-08-31,-1.08,-0.34733333333333327,-3.6466666666666754,,,39.432000000000016,-6.236333333333349,-1.357333333333333,-1.0,,,,,,,,,,,,,,,,,,,,
1949-09-30,-0.8308,-0.9246666666666661,-5.963333333333324,,,42.55899999999997,-5.532666666666671,-1.1946666666666665,-0.7000000000000028,,,,,,,,,,,,,,,,,,,,
1949-10-31,-1.4677000000000007,-1.5020000000000002,-8.279999999999994,,,45.68599999999992,-4.829000000000008,-1.032,-0.19999999999999574,,,,,,,,,,,,,,,,,,,,
1949-11-30,-0.9138000000000002,-2.4263333333333335,-11.384999999999998,,,52.62833333333333,-3.528333333333336,-0.7223333333333333,-0.6999999999999957,,,,,,,,,,,,,,,,,,,,
1949-12-31,-0.5261000000000013,-3.3506666666666667,-14.489999999999995,,,59.57066666666674,-2.2276666666666642,-0.4126666666666665,-0.20000000000000284,,,,,,,,,,,,,,,,,,,,
1950-01-31,-0.1385000000000005,-4.275,-17.595,,,66.51300000000015,-0.9269999999999925,-0.10299999999999976,0.20000000000000284,,,,,,,,,,,,,,,,,,,,
1950-02-28,0.05540000000000056,-4.3966666666666665,-17.13066666666667,,,67.38700000000017,0.6283333333333303,0.2196666666666669,0.30000000000000426,,,,,,,,,,,,,,,,,,,,
1950-03-31,0.8031000000000006,-4.5183333333333335,-16.666333333333334,,,68.26099999999997,2.1836666666666815,0.5423333333333318,0.6000000000000014,,,,,,,,,,,,,,,,,,,,
1950-04-30,1.3846000000000007,-4.640000000000001,-16.202000000000005,,,69.13499999999999,3.7390000000000043,0.8649999999999984,1.5,,,,,,,,,,,,,,,,,,,,
1950-05-31,1.9383999999999997,-5.066333333333334,-13.531000000000006,,,92.53166666666675,10.131,1.9423333333333321,1.3999999999999986,,,,,,,,,,,,,,,,,,,,
1950-06-30,2.4369000000000014,-5.4926666666666675,-10.86,,,115.92833333333328,16.52300000000001,3.019666666666666,1.6000000000000014,,,,,,,,,,,,,,,,,,,,
1950-07-31,2.9908,-5.9190000000000005,-8.189,,,139.32500000000005,22.915,4.0969999999999995,1.6999999999999957,,,,,,,,,,,,,,,,,,,,
1950-08-31,3.378499999999999,-4.997,-3.340666666666664,,,117.60100000000011,22.64866666666667,4.262333333333334,2.0999999999999943,,,,,,,,,,,,,,,,,,,,
1950-09-30,3.129299999999999,-4.075,1.5076666666666654,,,95.87699999999995,22.382333333333335,4.427666666666665,1.3999999999999986,,,,,,,,,,,,,,,,,,,,
1950-10-31,3.7661,-3.153,6.356000000000002,,,74.15300000000002,22.116,4.593,1.5,,,,,,,,,,,,,,,,,,,,
1950-11-30,3.378400000000001,-2.7773333333333334,7.816333333333326,,,78.2166666666667,21.513999999999996,4.850333333333333,1.8999999999999986,,,,,,,,,,,,,,,,,,,,
1950-12-31,3.4339000000000013,-2.4016666666666664,9.27666666666667,,,82.28033333333337,20.911999999999992,5.107666666666667,1.5,,,,,,,,,,,,,,,,,,,,
1951-01-31,3.24,-2.026,10.736999999999995,,,86.34400000000005,20.309999999999988,5.365,1.3999999999999986,,,,,,,,,,,,,,,,,,,,
1951-02-28,3.2954000000000008,-1.2506666666666666,12.818999999999988,,,64.60300000000007,18.12233333333333,5.226333333333335,1.1999999999999957,,,,,,,,,,,,,,,,,,,,
1951-03-31,2.9076999999999984,-0.47533333333333316,14.901000000000003,,,42.86200000000008,15.934666666666658,5.087666666666667,1.2999999999999972,,,,,,,,,,,,,,,,,,,,
1951-04-30,2.4369999999999976,0.30000000000000004,16.982999999999997,,,21.121000000000095,13.747,4.949000000000002,0.7000000000000028,,,,,,,,,,,,,,,,,,,,
1951-05-31,2.0215999999999994,1.6940000000000002,17.094333333333324,,,2.320666666666739,5.88633333333334,3.7250000000000014,0.7000000000000028,,,,,,,,,,,,,,,,,,,,
1951-06-30,1.4677000000000007,3.088,17.205666666666673,,,-16.479666666666617,-1.974333333333334,2.5010000000000012,0.29999999999999716,,,,,,,,,,,,,,,,,,,,
1951-07-31,0.6646000000000001,4.482,17.317,,,-35.27999999999997,-9.834999999999994,1.277000000000001,-0.29999999999999716,,,,,,,,,,,,,,,,,,,,
1951-08-31,-0.027699999999999392,4.436,15.38133333333333,,,-17.36166666666668,-10.560333333333332,0.9529999999999994,-0.8999999999999986,,,,,,,,,,,,,,,,,,,,
1951-09-30,0.19380000000000308,4.39,13.445666666666668,,,0.5566666666666151,-11.285666666666657,0.6290000000000013,-0.3999999999999986,,,,,,,,,,,,,,,,,,,,
1951-10-31,0.055399999999998784,4.344,11.509999999999991,,,18.47499999999991,-12.010999999999996,0.3049999999999997,-0.8000000000000043,,,,,,,,,,,,,,,,,,,,
1951-11-30,0.2215999999999987,4.077333333333334,11.787000000000006,,,7.8863333333333685,-9.11399999999999,0.23399999999999999,-0.6000000000000014,,,,,,,,,,,,,,,,,,,,
1951-12-31,0.027699999999999392,3.810666666666667,12.063999999999993,,,-2.702333333333627,-6.216999999999999,0.16300000000000026,-0.19999999999999574,,,,,,,,,,,,,,,,,,,,
1952-01-31,0.1661999999999999,3.544,12.341000000000008,,,-13.291000000000167,-3.319999999999993,0.09200000000000053,-0.20000000000000284,,,,,,,,,,,,,,,,,,,,
1952-02-29,0.1661999999999999,2.3653333333333335,6.968000000000018,,,10.384333333333188,-2.5033333333333303,-0.12133333333333418,-0.10000000000000142,,,,,,,,,,,,,,,,,,,,
1952-03-31,0.1385000000000005,1.186666666666667,1.5949999999999989,,,34.059666666666544,-1.6866666666666674,-0.33466666666666534,-0.3999999999999986,,,,,,,,,,,,,,,,,,,,
1952-04-30,-0.055399999999998784,0.008000000000000007,-3.7779999999999916,,,57.7349999999999,-0.8700000000000045,-0.548,-0.7000000000000028,,,,,,,,,,,,,,,,,,,,
1952-05-31,-0.1661999999999999,-1.2433333333333336,-6.3646666666666505,,,54.51966666666658,3.2009999999999934,-0.0519999999999996,-0.5,,,,,,,,,,,,,,,,,,,,
1952-06-30,-0.24920000000000186,-2.4946666666666664,-8.951333333333338,,,51.30433333333326,7.271999999999991,0.44399999999999906,-0.29999999999999716,,,,,,,,,,,,,,,,,,,,
1952-07-31,-0.24920000000000186,-3.746,-11.537999999999997,,,48.08899999999994,11.34299999999999,0.9399999999999995,-0.3999999999999986,,,,,,,,,,,,,,,,,,,,
1952-08-31,1.0246999999999993,-4.2316666666666665,-11.132999999999996,,,63.03466666666668,14.653333333333336,1.4106666666666658,0.30000000000000426,,,,,,,,,,,,,,,,,,,,
1952-09-30,1.5784999999999982,-4.717333333333333,-10.727999999999994,,,77.98033333333342,17.963666666666654,1.8813333333333322,0.7000000000000028,,,,,,,,,,,,,,,,,,,,
1952-10-31,1.8001000000000005,-5.203,-10.322999999999993,,,92.92600000000016,21.274,2.3519999999999985,0.9000000000000057,,,,,,,,,,,,,,,,,,,,
1952-11-30,2.0492000000000026,-4.931333333333334,-12.111333333333334,,,97.92000000000007,17.584666666666664,1.8469999999999995,0.8000000000000043,,,,,,,86.2,,,,,,,,,,,,,
1952-12-31,2.049199999999999,-4.659666666666666,-13.899666666666661,,,102.91400000000021,13.89533333333334,1.3419999999999987,0.5,,,,,,,87.7,,,,,,,,,,,,,
1953-01-31,1.9108000000000018,-4.388,-15.688000000000002,,,107.90800000000013,10.206000000000003,0.8369999999999997,0.30000000000000426,,,,,,,89.2,,,,,,,,,,,,,
1953-02-28,1.9107999999999983,-3.992666666666667,-12.49933333333334,,,101.44800000000009,11.972666666666669,1.1636666666666677,0.20000000000000284,,,,,,,90.7,,,,,,,,,,,,,
1953-03-31,2.0214999999999996,-3.5973333333333337,-9.310666666666663,,,94.98800000000006,13.739333333333335,1.4903333333333322,0.6000000000000014,,,,,,,89.05,,,,,,,,,,,,,
1953-04-30,2.2708000000000013,-3.202,-6.122,,,88.52800000000002,15.506,1.8169999999999984,0.6000000000000014,,,,,,,87.4,,,,,,,,,,,,,
1953-05-31,2.5477999999999987,-2.317333333333333,-3.2650000000000006,,,84.85466666666662,13.683333333333337,1.5636666666666645,0.5,,,,,,,85.75,,,,,,,,,,,,,
1953-06-30,2.6308000000000007,-1.4326666666666665,-0.40800000000000125,,,81.18133333333344,11.860666666666674,1.3103333333333325,0.29999999999999716,,,,,,,84.1,,,,,,,,,,,,,
1953-07-31,3.1569000000000003,-0.548,2.448999999999998,,,77.50800000000004,10.038000000000011,1.0569999999999986,0.5,,,,,,,82.45,,,,,,,,,,,,,
1953-08-31,1.9384000000000015,-0.13933333333333336,1.5173333333333403,,,56.16300000000001,5.786000000000001,0.4263333333333339,0.0,,,,,,,80.8,,,,,,,,,,,,,
1953-09-30,0.8584999999999994,0.2693333333333333,0.5856666666666541,,,34.817999999999984,1.534000000000006,-0.20433333333333437,-1.0,,,,,,,80.76666666666667,,,,,,,,,,,,,
1953-10-31,0.4984000000000002,0.6779999999999999,-0.34600000000000364,,,13.472999999999956,-2.7180000000000035,-0.8349999999999991,-1.1000000000000014,,,,,,,80.73333333333333,,,,,,,,,,,,,
1953-11-30,-0.360000000000003,0.5556666666666665,-0.9803333333333342,,,9.283666666666704,-3.7276666666666642,-0.8949999999999996,-1.2000000000000028,,,,,,,80.7,,,,,,,,,,,,,
1953-12-31,-0.9414999999999978,0.43333333333333335,-1.6146666666666647,,,5.094333333333225,-4.737333333333339,-0.9550000000000001,-1.5,,,,,,,81.13333333333334,,,,,,,,,,,,,
1954-01-31,-1.1354000000000006,0.31100000000000005,-2.2489999999999952,,,0.9049999999999727,-5.747,-1.0150000000000006,-1.6000000000000014,,,,,,,81.56666666666666,,,,,,,,,,,,,
1954-02-28,-1.1907999999999994,0.7090000000000001,0.7363333333333344,,,4.588333333333139,-4.727666666666664,-0.7643333333333349,-1.2999999999999972,,,,,,,82.0,,,,,,,,,,,,,
1954-03-31,-1.4677000000000007,1.107,3.721666666666664,,,8.27166666666676,-3.7083333333333286,-0.5136666666666656,-1.6000000000000014,,,,,,,82.3,,,,,,,,,,,,,
1954-04-30,-1.6616,1.505,6.706999999999994,,,11.954999999999927,-2.688999999999993,-0.2629999999999981,-1.1999999999999957,,,,,,,82.60000000000001,,,,,,,,,,,,,
1954-05-31,-1.6616,1.3786666666666667,4.999999999999986,,,20.466333333333296,-4.49466666666666,-0.5096666666666643,-1.2999999999999972,,,,,,,82.9,,,,,,,,,,,,,
1954-06-30,-1.5230999999999995,1.252333333333333,3.2930000000000064,,,28.977666666666664,-6.300333333333342,-0.7563333333333322,-1.1999999999999957,,,,,,,83.58333333333334,,,,,,,,,,,,,
1954-07-31,-1.7445999999999984,1.126,1.5859999999999985,,,37.48900000000003,-8.106000000000009,-1.0029999999999983,-1.0,,,,,,,84.26666666666667,,,,,,,,,,,,,
1954-08-31,-1.6615000000000002,1.244,3.4706666666666592,,,52.432000000000016,-6.207999999999998,-0.684333333333333,-0.9000000000000057,,,,,,,84.95,,,,,,,,,,,,,
1954-09-30,-1.2184999999999988,1.362,5.355333333333334,,,67.375,-4.310000000000002,-0.36566666666666414,-0.20000000000000284,,,,,,,85.63333333333334,,,,,,,,,,,,,
1954-10-31,-0.8308,1.48,7.239999999999995,,,82.31799999999998,-2.411999999999992,-0.04699999999999882,-0.3999999999999986,,,,,,,86.31666666666666,,,,,,,,,,,,,
1954-11-30,-0.055399999999998784,1.4733333333333334,9.197333333333333,,,92.80666666666662,1.1823333333333323,0.43166666666666664,0.10000000000000142,,,,,,,87.0,,,,,,,,,,,,,
1954-12-31,0.6646000000000001,1.4666666666666668,11.154666666666657,,,103.29533333333325,4.776666666666671,0.9103333333333357,0.3999999999999986,,,,,,,89.96666666666667,,,,,,,,,,,,,
1955-01-31,1.2461999999999982,1.46,13.111999999999995,,,113.78399999999988,8.370999999999995,1.3890000000000011,0.8999999999999986,,,,,,,92.93333333333334,,,,,,,,,,,,,
1955-02-28,1.4400000000000013,0.8370000000000001,9.37766666666667,,,117.77199999999993,7.552999999999997,1.230333333333336,0.8999999999999986,,,,,,,95.9,,,,,,,,,,,,,
1955-03-31,2.021600000000003,0.21400000000000002,5.643333333333331,,,121.75999999999999,6.734999999999999,1.0716666666666654,1.1000000000000014,,,,,,,96.96666666666667,,,,,,,,,,,,,
1955-04-30,2.381599999999999,-0.40900000000000003,1.909000000000006,,,125.74800000000005,5.917000000000002,0.9130000000000003,1.0999999999999943,,,,,,,98.03333333333333,,,,,,,,,,,,,
1955-05-31,2.6031000000000013,-0.22266666666666665,4.38266666666668,,,125.63333333333344,8.420000000000002,1.3143333333333338,1.3999999999999986,,,,,,,99.1,,,,,,,,,,,,,
1955-06-30,2.5753999999999984,-0.03633333333333333,6.856333333333325,,,125.5186666666666,10.923000000000002,1.7156666666666656,1.0999999999999943,,,,,,,99.19999999999999,,,,,,,,,,,,,
1955-07-31,2.713899999999999,0.15000000000000002,9.329999999999998,,,125.404,13.426000000000002,2.116999999999999,1.0,,,,,,,99.3,,,,,,,,,,,,,
1955-08-31,2.713899999999999,-0.20166666666666666,8.344000000000008,,,121.35433333333322,14.392666666666656,2.2943333333333324,0.9000000000000057,,,,,,,99.4,,,,,,,,,,,,,
1955-09-30,2.8246,-0.5533333333333333,7.358000000000004,,,117.30466666666666,15.359333333333339,2.4716666666666676,0.8000000000000043,,,,,,,99.5,,,,,,,,,,,,,
1955-10-31,2.9631000000000007,-0.905,6.372000000000014,,,113.25499999999988,16.325999999999993,2.649000000000001,1.2999999999999972,,,,,,,99.6,,,,,,,,,,,,,
1955-11-30,2.713899999999999,-0.8246666666666667,6.732333333333344,,,101.78533333333326,16.034999999999997,2.6846666666666668,1.0,,,,,,,99.7,,,,,,,,,,,,,
1955-12-31,2.547699999999999,-0.7443333333333335,7.092666666666673,,,90.31566666666663,15.744,2.7203333333333344,0.7999999999999972,,,,,,,99.45,,,,,,,,,,,,,
1956-01-31,2.243100000000002,-0.6640000000000001,7.453000000000003,,,78.846,15.453000000000003,2.7560000000000002,0.3999999999999986,,,,,,,99.2,,,,,,,,,,,,,
1956-02-29,1.8000000000000007,0.24533333333333318,9.989666666666665,,,69.96633333333352,13.435333333333332,2.4626666666666637,0.10000000000000142,,,,,,,98.95,,,,,,,,,,,,,
1956-03-31,1.3292000000000002,1.1546666666666665,12.52633333333334,,,61.08666666666659,11.417666666666662,2.1693333333333342,-0.10000000000000142,,,,,,,98.7,,,,,,,,,,,,,
1956-04-30,1.2462000000000018,2.064,15.063000000000002,,,52.20700000000011,9.399999999999991,1.8759999999999977,-0.29999999999999716,,,,,,,98.45,,,,,,,,,,,,,
1956-05-31,0.7199999999999989,1.991,14.405000000000001,,,46.42100000000005,9.150333333333322,1.8613333333333308,-0.7000000000000028,,,,,,,98.2,,,,,,,,,,,,,
1956-06-30,0.49849999999999994,1.9180000000000001,13.747,,,40.63499999999999,8.900666666666666,1.8466666666666676,-0.5,,,,,,,98.76666666666667,,,,,,,,,,,,,
1956-07-31,-0.3323999999999998,1.845,13.088999999999999,,,34.84899999999993,8.650999999999996,1.8320000000000007,-0.4000000000000057,,,,,,,99.33333333333334,,,,,,,,,,,,,
1956-08-31,0.553799999999999,2.659,14.379999999999995,,,35.72733333333349,5.680666666666667,1.3653333333333357,-0.4000000000000057,,,,,,,99.9,,,,,,,,,,,,,
1956-09-30,0.9138999999999982,3.473,15.670999999999992,,,36.60566666666659,2.710333333333338,0.8986666666666636,-0.20000000000000284,,,,,,,100.0,,,,,,,,,,,,,
1956-10-31,0.7477000000000018,4.287,16.96199999999999,,,37.48400000000015,-0.2599999999999909,0.4319999999999986,-0.3999999999999986,,,,,,,100.10000000000001,,,,,,,,,,,,,
1956-11-30,0.49849999999999994,4.317666666666667,17.813999999999993,,,40.72533333333331,1.078000000000003,0.679666666666666,-0.7000000000000028,,,,,,,100.2,,,,,,,,,,,,,
1956-12-31,0.7476999999999983,4.348333333333334,18.665999999999997,,,43.966666666666924,2.415999999999997,0.9273333333333333,-0.29999999999999716,,,,,,,98.98333333333333,,,,,,,,,,,,,
1957-01-31,0.5260999999999996,4.379,19.518,,,47.208000000000084,3.7539999999999907,1.1750000000000007,-0.3999999999999986,,,,,,,97.76666666666667,,,,,,,,,,,,,
1957-02-28,0.9415999999999976,3.649333333333333,16.549999999999997,,,46.297000000000025,4.249333333333325,1.2156666666666673,-0.20000000000000284,,,,,,,96.55000000000001,,,,,,,,,,,,,
1957-03-31,0.9138999999999982,2.919666666666667,13.581999999999994,,,45.38599999999997,4.744666666666674,1.256333333333334,-0.20000000000000284,,,,,,,95.33333333333334,,,,,,,,,,,,,
1957-04-30,0.4430999999999976,2.1900000000000004,10.61399999999999,,,44.47499999999991,5.240000000000009,1.2970000000000006,-0.5,,,,,,,94.11666666666667,,,,,,,,,,,,,
1957-05-31,0.5539000000000023,1.9360000000000004,8.645333333333326,,,47.94699999999989,4.1683333333333366,1.0343333333333327,-0.3999999999999986,,,,,,,92.9,,,,,,,,,,,,,
1957-06-30,0.8031000000000006,1.6819999999999995,6.676666666666662,,,51.419000000000096,3.0966666666666782,0.7716666666666683,-0.29999999999999716,,,,,,,91.36666666666667,,,,,,,,,,,,,
1957-07-31,1.6062000000000012,1.428,4.707999999999998,,,54.891000000000076,2.0250000000000057,0.5090000000000003,-0.29999999999999716,,,,,,,89.83333333333334,,,,,,,,,,,,,
1957-08-31,0.7477000000000018,0.5723333333333334,2.307000000000002,,,46.92966666666666,3.87466666666667,0.7036666666666669,-0.29999999999999716,,,,,,,88.30000000000001,,,,,,,,,,,,,
1957-09-30,0.055400000000002336,-0.28333333333333366,-0.09399999999999409,,,38.96833333333325,5.724333333333334,0.8983333333333334,-0.7999999999999972,,,,,,,86.76666666666667,,,,,,,,,,,,,
1957-10-31,-0.4707000000000008,-1.1390000000000002,-2.4949999999999903,,,31.006999999999834,7.573999999999998,1.093,-1.2000000000000028,,,,,,,85.23333333333333,,,,,,,,,,,,,
1957-11-30,-0.803099999999997,-2.0060000000000002,-7.828333333333333,,,18.301999999999907,5.302000000000007,0.5136666666666656,-1.1999999999999957,,,,,,,83.7,,,,,,,,,,,,,
1957-12-31,-1.5507999999999988,-2.873,-13.161666666666662,,,5.59699999999998,3.030000000000001,-0.06566666666666876,-1.5,,,,,,,81.96666666666667,,,,,,,,,,,,,
1958-01-31,-1.8553999999999995,-3.74,-18.495000000000005,,,-7.107999999999947,0.7580000000000098,-0.6450000000000031,-1.5,,,,,,,80.23333333333333,,,,,,,,,,,,,
1958-02-28,-2.5200999999999993,-3.7026666666666666,-17.319000000000003,,,-3.157666666666728,2.1156666666666837,-0.495000000000001,-1.7999999999999972,,,,,,,78.5,,,,,,,,,,,,,
1958-03-31,-2.7415999999999983,-3.6653333333333338,-16.143,,,0.7926666666667188,3.473333333333329,-0.3450000000000024,-1.6000000000000014,,,,,,,79.3,,,,,,,,,,,,,
1958-04-30,-2.7692999999999977,-3.628,-14.966999999999999,,,4.742999999999938,4.831000000000003,-0.19500000000000028,-1.1000000000000014,,,,,,,80.10000000000001,,,,,,,,,,,,,
1958-05-31,-2.4924,-3.4656666666666673,-13.930000000000007,,,10.065333333333456,4.965333333333334,-0.13766666666666438,-1.1000000000000014,,,,,,,80.9,,,,,,,,,,,,,
1958-06-30,-2.0215999999999994,-3.303333333333333,-12.892999999999986,,,15.387666666666519,5.099666666666664,-0.08033333333333559,-0.8999999999999986,,,,,,,82.55000000000001,,,,,,,,,,,,,
1958-07-31,-1.8553999999999995,-3.141,-11.855999999999995,,,20.710000000000036,5.233999999999995,-0.022999999999999687,-0.7000000000000028,,,,,,,84.2,,,,,,,,,,,,,
